lease_id,cmu_name,grow_area_name,grow_area_desc,rainfall_thresh_in,longitude,latitude
9811,U142,B08,Topsail Sound,3,-77.69804553,34.32339698
9810,U142,B08,Topsail Sound,3,-77.70285571,34.32634969
797,U030,F04,Cedar Island,4,-76.30650979,34.99271785
753186-A,U145,B08,Topsail Sound,2.5,-77.55721899,34.43004296
753186-B,U145,B08,Topsail Sound,2.5,-77.5564808,34.43135532
4-C-89,U127,C01,Mill Creek,1.5,-77.37882178,34.5377436
19-C-92,U128,C01,Mill Creek,1.5,-77.38100212,34.51233815
363,U129,B09,Stump Sound,1.5,-77.46061881,34.49258636
791,U096,E04,Newport River,1.5,-76.66388388,34.75753223
91-80,U091,E04,Newport River,1,-76.74492898,34.77076643
614,U131,B09,Stump Sound,1.5,-77.53918564,34.43558877
9705,U098,E06,North River,1.5,-76.57670185,34.7386478
1062918,U036,G03,Swanquarter Bay,4,-76.41780015,35.43585174
1084359,U037,G03,Swanquarter Bay,4,-76.4594952,35.4066011
32-C-95,U127,C01,Mill Creek,1.5,-77.37740396,34.53800274
33-C-95,U127,C01,Mill Creek,1.5,-77.37681197,34.53811437
34-C-95,U127,C01,Mill Creek,1.5,-77.37622302,34.53818018
35-C-95,U127,C01,Mill Creek,1.5,-77.37554882,34.53834076
36-C-95,U127,C01,Mill Creek,1.5,-77.37493058,34.53861482
37-C-95,U127,C01,Mill Creek,1.5,-77.37415765,34.53872233
38-C-95,U127,C01,Mill Creek,1.5,-77.37404646,34.53907436
39-C-95,U127,C01,Mill Creek,1.5,-77.37405758,34.5392552
40-C-95,U127,C01,Mill Creek,1.5,-77.3740989,34.53945721
900779,U045,G04,Wysocking Bay,4,-76.07578769,35.40564299
8-C-91,U127,C01,Mill Creek,1.5,-77.37335006,34.53214344
538,U145,B08,Topsail Sound,2.5,-77.57313749,34.42756105
18-C-92,U035,G03,Swanquarter Bay,4,-76.32410082,35.38614249
3-C-89,U140,G03,Swanquarter Bay,4,-76.40460522,35.34780936
16-C-91,U138,F06,Bay River,4,-76.61429894,35.20079835
24-C-93,U138,F06,Bay River,4,-76.60199208,35.20202511
989749,U137,F06,Bay River,4,-76.61296605,35.15306394
7-C-90,U137,F06,Bay River,4,-76.60457029,35.18965303
20-C-92,U137,F06,Bay River,4,-76.6126251,35.1814664
9712,U096,E04,Newport River,1.5,-76.66578729,34.75811739
744,U125,C03,New River,3,-77.41724266,34.57571776
746,U125,C03,New River,3,-77.41868438,34.57629177
881003,U037,G03,Swanquarter Bay,4,-76.4773971,35.39865089
8916,U035,G03,Swanquarter Bay,4,-76.35313808,35.36778679
1459247,U080,F03,West Bay,4,-76.39814446,34.940838
1226208,U120,H01,Roanoke Sound,4,-75.54988005,35.78351755
751,U125,C03,New River,3,-77.41934435,34.57655811
8917,U035,G03,Swanquarter Bay,4,-76.35344801,35.36856306
9209,U036,G03,Swanquarter Bay,4,-76.41428019,35.43202702
850,U098,E06,North River,1.5,-76.62164355,34.73969059
647,U100,E06,North River,1.5,-76.60696539,34.78908259
864,U126,C02,Sneads Ferry,3,-77.39748491,34.58053849
1194059,U142,B08,Topsail Sound,3,-77.67459727,34.33598104
9301,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.39775095,34.86703716
9509,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.39596952,34.87046234
9611,U096,E04,Newport River,1.5,-76.66236073,34.74652805
1379452,U149,H03,Stumpy Point,4,-75.76697626,35.68255434
9202,U061,D03,White Oak River,3,-77.12320772,34.67807441
8702,U131,B09,Stump Sound,1.5,-77.53936388,34.4472784
8709,U130,B09,Stump Sound,1.5,-77.49423675,34.46732837
8803,U126,C02,Sneads Ferry,3,-77.38165852,34.56817228
883B,U096,E04,Newport River,1.5,-76.66508432,34.75391437
9702,U142,B08,Topsail Sound,3,-77.69797817,34.3183373
9703,U142,B08,Topsail Sound,3,-77.69601248,34.32094064
9707,U142,B08,Topsail Sound,3,-77.69011348,34.32190577
9802,U118,G06,Silver Lake Ocracoke,4,-75.93024256,35.13774143
500-A,U092,E04,Newport River,1,-76.72552763,34.76413093
83-80,U073,E09,Core Sound Atlantic Bay Nelson Bay,4,-76.34506423,34.87604816
1535442,U113,H01,Roanoke Sound,4,-75.58277498,35.80920469
96,U128,C01,Mill Creek,1.5,-77.4141723,34.51176158
9405,U118,G06,Silver Lake Ocracoke,4,-75.95294996,35.12348076
1610179,U111,H01,Roanoke Sound,4,-75.59736018,35.84145251
9002,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.39453573,34.87111404
8816,U091,E04,Newport River,1,-76.74654909,34.77031294
522-A,U091,E04,Newport River,1,-76.74010466,34.77328149
15-66A,U092,E04,Newport River,1,-76.73049973,34.77414242
492,U092,E04,Newport River,1,-76.72737642,34.7641506
883A,U096,E04,Newport River,1.5,-76.66323012,34.75451074
793-A,U096,E04,Newport River,1.5,-76.66261463,34.7530397
793-B,U096,E04,Newport River,1.5,-76.66247765,34.75281169
WC-12-06,U030,F04,Cedar Island,4,-76.30289835,35.00278601
448,U091,E04,Newport River,1,-76.73960008,34.76976984
739,U092,E04,Newport River,1,-76.73553897,34.77919137
9404,U126,C02,Sneads Ferry,3,-77.38108732,34.56362691
9709,U096,E04,Newport River,1.5,-76.66675794,34.75956286
1554609,U106,E06,North River,3,-76.52772683,34.70028694
336,U130,B09,Stump Sound,1.5,-77.49120851,34.46672673
906461,U130,B09,Stump Sound,1.5,-77.48299735,34.47074331
846,U146,B08,Topsail Sound,3,-77.56246406,34.42178788
8921,U144,B08,Topsail Sound,3,-77.60559415,34.40039062
1590926,U106,E06,North River,3,-76.52772683,34.70028694
1600550,U126,C02,Sneads Ferry,3,-77.3787188,34.56272282
282,U131,B09,Stump Sound,1.5,-77.53560892,34.45384856
631,U131,B09,Stump Sound,1.5,-77.51181804,34.45991834
5-C-89,U127,C01,Mill Creek,1.5,-77.36774655,34.53282343
45-C-97,U126,C02,Sneads Ferry,3,-77.37343618,34.56602357
8817,U126,C02,Sneads Ferry,3,-77.38223761,34.57947419
9108,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.3967499,34.86169235
9102,U042,E08,Core Sound Jarrett Bay,2,-76.51393208,34.75894747
1601764,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.39453573,34.87111404
624,U126,C02,Sneads Ferry,3,-77.33969342,34.55315373
9203,U091,E04,Newport River,1,-76.74710156,34.77132267
1427111,U077,F02,Core Creek Merrimon River South River,4,-76.57608964,34.96877716
1408350,U080,F03,West Bay,4,-76.39647818,34.94251463
2101,U055,D01,Bear Creek,1.5,-77.20658917,34.64438426
1546217,U127,C01,Mill Creek,1.5,-77.37042062,34.52044922
8910,U144,B08,Topsail Sound,3,-77.64954949,34.35803443
747,U125,C03,New River,3,-77.40506879,34.57753178
630,U131,B09,Stump Sound,1.5,-77.51391236,34.45818665
42-70,U125,C03,New River,3,-77.40303617,34.57702436
20-66,U125,C03,New River,3,-77.40916678,34.57572575
603,U091,E04,Newport River,1,-76.74070782,34.77084636
734,U094,E04,Newport River,1.5,-76.7203566,34.76057383
149,U129,B09,Stump Sound,1.5,-77.48077521,34.4830933
2001,U128,C01,Mill Creek,1.5,-77.4068594,34.50423911
641,U131,B09,Stump Sound,1.5,-77.51547238,34.46606477
642,U131,B09,Stump Sound,1.5,-77.51734329,34.46551746
9304,U126,C02,Sneads Ferry,3,-77.39719599,34.5917244
995969,U128,C01,Mill Creek,1.5,-77.40700209,34.50492347
841,U094,E04,Newport River,1.5,-76.70872856,34.75342975
328,U128,C01,Mill Creek,1.5,-77.40008469,34.51457984
9207,U096,E04,Newport River,1.5,-76.66197378,34.74756634
1652130,U030,F04,Cedar Island,4,-76.30893333,35.0001449
145,U092,E04,Newport River,1,-76.72912968,34.77099254
344-A,U065,D03,White Oak River,2,-77.11578741,34.68426911
347,U040,E08,Core Sound Jarrett Bay,2,-76.49588184,34.78645605
857,U041,E08,Core Sound Jarrett Bay,2,-76.50036661,34.77724565
866,U131,B09,Stump Sound,1.5,-77.53607984,34.43804561
9201,U074,E09,Core Sound Atlantic Bay Nelson Bay,4,-76.35552823,34.82716719
1636075,U096,E04,Newport River,1.5,-76.66390746,34.75227156
1636083,U096,E04,Newport River,1.5,-76.66390746,34.75227156
164,U131,B09,Stump Sound,1.5,-77.54182267,34.44918876
1683820,U061,D03,White Oak River,3,-77.12321917,34.67806084
1618255,U096,E04,Newport River,1.5,-76.66261463,34.7530397
1627843,U096,E04,Newport River,1.5,-76.66197766,34.74756209
1632173,U111,H01,Roanoke Sound,4,-75.59736018,35.84145251
1624519,U010,B03,Cape Fear River The Basin,4,-77.93458966,33.95325596
1572734,U010,B03,Cape Fear River The Basin,4,-77.93458966,33.95325596
WC-7-96,U130,B09,Stump Sound,1.5,-77.47429844,34.4714543
1623511,U130,B09,Stump Sound,1.5,-77.47461536,34.47212796
1547728,U142,B08,Topsail Sound,3,-77.67479854,34.33576933
1642487,U133,G02,Wright Creek Oyster Creek,4,-76.52627823,35.30761246
1642578,U133,G02,Wright Creek Oyster Creek,4,-76.52627823,35.30761246
1704170,U096,E04,Newport River,1.5,-76.66251192,34.7518116
1704188,U096,E04,Newport River,1.5,-76.66251192,34.7518116
1703669,U132,G01,Goose Creek Pamlico River,4,-76.64820425,35.35774635
1703677,U132,G01,Goose Creek Pamlico River,4,-76.64820425,35.35774635
9803,U036,G03,Swanquarter Bay,4,-76.41401507,35.43368364
1701838,U112,H02,Croatan Sound,4,-75.64089694,35.81549713
1670165,U132,G01,Goose Creek Pamlico River,4,-76.65479953,35.41199188
1652866,U147,G02,Wright Creek Oyster Creek,4,-76.53519451,35.42033791
1686427,U147,G02,Wright Creek Oyster Creek,4,-76.53519451,35.42033791
1770692,U133,G02,Wright Creek Oyster Creek,4,-76.52657772,35.31470101
1770700,U133,G02,Wright Creek Oyster Creek,4,-76.52657772,35.31470101
1746197,U075,F05,Neuse River Oriental,4,-76.59609555,35.09795694
1701846,U112,H02,Croatan Sound,4,-75.64089694,35.81549713
1624147,U116,H05,Outer Banks,4,-75.52732821,35.27710017
1722024,U116,H05,Outer Banks,4,-75.52732821,35.27710017
1652148,U030,F04,Cedar Island,4,-76.30899453,34.99971356
1702596,U019,E01,Bogue Sound Broad Creek,3,-76.93743837,34.71007868
1702604,U019,E01,Bogue Sound Broad Creek,3,-76.93743837,34.71007868
1763929,U041,E08,Core Sound Jarrett Bay,2,-76.49934471,34.77545126
1792357,U096,E04,Newport River,1.5,-76.66578729,34.75811739
WC-13-09,U106,E06,North River,3,-76.55094651,34.70130273
1718394,U037,G03,Swanquarter Bay,4,-76.4554206,35.40465367
1670173,U132,G01,Goose Creek Pamlico River,4,-76.65479953,35.41199188
1705169,U111,H01,Roanoke Sound,4,-75.59662581,35.83896494
9613,U144,B08,Topsail Sound,3,-77.59722538,34.40270866
1843986,U144,B08,Topsail Sound,3,-77.59565022,34.4027116
689,U102,E06,North River,1.5,-76.60641403,34.79645817
1886639,U088,B07,Wrightsville Beach,2,-77.76400955,34.271563
1859933,U116,H05,Outer Banks,4,-75.52680315,35.28117543
1891340,U096,E04,Newport River,1.5,-76.66711558,34.74281772
1872753,U094,E04,Newport River,1.5,-76.7101039,34.75415262
1872779,U085,B06,Masonboro Sound,2.5,-77.84421847,34.17312813
1861319,U037,G03,Swanquarter Bay,4,-76.46990657,35.40265846
1861301,U037,G03,Swanquarter Bay,4,-76.46278695,35.40327049
1892199,U144,B08,Topsail Sound,3,-77.59814954,34.40376826
1889450,U073,E09,Core Sound Atlantic Bay Nelson Bay,4,-76.34353857,34.8778416
1863943,U075,F05,Neuse River Oriental,4,-76.5960808,35.09797233
1867472,U092,E04,Newport River,1,-76.72835897,34.76409236
1885508,U096,E04,Newport River,1.5,-76.67183303,34.74146942
1867944,U096,E04,Newport River,1.5,-76.66455417,34.75295267
1897156,U130,B09,Stump Sound,1.5,-77.46283825,34.48208203
1897966,U118,G06,Silver Lake Ocracoke,4,-75.93842876,35.13620825
1849561,U142,B08,Topsail Sound,3,-77.67455396,34.33875307
1709310,U139,F06,Bay River,4,-76.65437339,35.18260592
1841451,U117,H04,Hattaras Outer Banks,4,-75.6669378,35.23007271
1809318,U086,B06,Masonboro Sound,3,-77.84127864,34.16007214
1900919,U085,B06,Masonboro Sound,2.5,-77.86233022,34.14074939
1803675,U086,B06,Masonboro Sound,3,-77.83821653,34.16388796
1804186,U096,E04,Newport River,1.5,-76.66266935,34.74857263
1800853,U096,E04,Newport River,1.5,-76.67189655,34.74265025
1854256,U117,H04,Hattaras Outer Banks,4,-75.6669378,35.23007271
1809391,U111,H01,Roanoke Sound,4,-75.59662581,35.83896494
1859941,U116,H05,Outer Banks,4,-75.52680315,35.28117543
1535467,U113,H01,Roanoke Sound,4,-75.58277328,35.80920274
1865278,U040,E08,Core Sound Jarrett Bay,2,-76.49588254,34.7864555
1871458,U027,E03,Bogue Sound Morehead City,3,-76.71535872,34.70574756
1889468,U073,E09,Core Sound Atlantic Bay Nelson Bay,4,-76.34353857,34.8778416
1797083,U101,E06,North River,1.5,-76.58955887,34.76933349
1801158,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.40715368,34.87183917
1871441,U094,E04,Newport River,1.5,-76.71010263,34.75415255
1800861,U096,E04,Newport River,1.5,-76.67189655,34.74265025
1885565,U096,E04,Newport River,1.5,-76.67183303,34.74146942
1867951,U096,E04,Newport River,1.5,-76.66455417,34.75295267
1860139,U096,E04,Newport River,1.5,-76.66266994,34.74857246
1900182,U118,G06,Silver Lake Ocracoke,4,-75.93842876,35.13620825
1858844,U037,G03,Swanquarter Bay,4,-76.45552312,35.40461182
1872787,U085,B06,Masonboro Sound,2.5,-77.84421847,34.17312813
1863950,U075,F05,Neuse River Oriental,4,-76.5960808,35.09797233
1709328,U139,F06,Bay River,4,-76.65437339,35.18260592
1849579,U142,B08,Topsail Sound,3,-77.67455396,34.33875307
1882265,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.40774332,34.86906878
1895028,U136,F06,Bay River,4,-76.58284384,35.23745615
1888890,U098,E06,North River,1.5,-76.61828206,34.73522772
1888908,U098,E06,North River,1.5,-76.61828206,34.73522772
1766302,U118,G06,Silver Lake Ocracoke,4,-75.93062509,35.13767154
1894906,U024,E03,Bogue Sound Morehead City,3,-76.76401082,34.71519328
1789601,U139,F06,Bay River,4,-76.67635522,35.16471617
1795004,U139,F06,Bay River,4,-76.67635522,35.16471617
1796036,U138,F06,Bay River,4,-76.59426252,35.20019011
1834902,U086,B06,Masonboro Sound,3,-77.8381287,34.16379889
1766245,U125,C03,New River,3,-77.43416983,34.59231094
1750454,U088,B07,Wrightsville Beach,2,-77.76308542,34.27302382
1919877,U041,E08,Core Sound Jarrett Bay,2,-76.50036692,34.77724525
1909985,U089,B08,Topsail Sound,2.5,-77.71982357,34.32432674
1914373,U030,F04,Cedar Island,4,-76.30822174,35.0066327
1914381,U030,F04,Cedar Island,4,-76.30822174,35.0066327
1909993,U089,B08,Topsail Sound,2.5,-77.71982357,34.32432674
1909647,U144,B08,Topsail Sound,3,-77.65339685,34.3592819
1909787,U118,G06,Silver Lake Ocracoke,4,-75.93031548,35.13987828
1909795,U118,G06,Silver Lake Ocracoke,4,-75.93031548,35.13987828
1930619,U100,E06,North River,1.5,-76.5950154,34.77167205
1930627,U100,E06,North River,1.5,-76.5950154,34.77167205
1860071,U130,B09,Stump Sound,1.5,-77.48310982,34.47496277
1860089,U130,B09,Stump Sound,1.5,-77.48310982,34.47496277
1885466,U085,B06,Masonboro Sound,2.5,-77.8436377,34.17421679
1885474,U085,B06,Masonboro Sound,2.5,-77.8436377,34.17421679
1871466,U027,E03,Bogue Sound Morehead City,3,-76.71535872,34.70574755
1907682,U130,B09,Stump Sound,1.5,-77.49326142,34.46967061
1907708,U130,B09,Stump Sound,1.5,-77.49326142,34.46967061
1908060,U143,B08,Topsail Sound,2.5,-77.67286993,34.36214966
1909969,U098,E06,North River,1.5,-76.60243735,34.72048006
1909977,U098,E06,North River,1.5,-76.60511324,34.72581353
1911221,U130,B09,Stump Sound,1.5,-77.49683031,34.46876735
1911239,U130,B09,Stump Sound,1.5,-77.49683031,34.46876735
1927474,U024,E03,Bogue Sound Morehead City,3,-76.76702159,34.71245567
1917780,U118,G06,Silver Lake Ocracoke,4,-75.94295769,35.13511397
1917798,U118,G06,Silver Lake Ocracoke,4,-75.94295769,35.13511397
1944149,U130,B09,Stump Sound,1.5,-77.47021725,34.47456446
1933001,U056,D01,Bear Creek,1.5,-77.19632718,34.63671024
1933019,U056,D01,Bear Creek,1.5,-77.19632718,34.63671024
1923788,U144,B08,Topsail Sound,3,-77.59565022,34.4027116
1909860,U113,H01,Roanoke Sound,4,-75.56567605,35.78792504
1909878,U113,H01,Roanoke Sound,4,-75.56567605,35.78792504
1911445,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.39596952,34.87046234
1911437,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.39325063,34.87218381
1911452,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.3967499,34.86169235
561,U041,E08,Core Sound Jarrett Bay,2,-76.49092565,34.78198499
1918069,U041,E08,Core Sound Jarrett Bay,2,-76.49092565,34.78198499
1930916,U081,F03,West Bay,4,-76.32726897,35.00858291
1930924,U081,F03,West Bay,4,-76.32726897,35.00858291
87-80,U073,E09,Core Sound Atlantic Bay Nelson Bay,4,-76.33717857,34.88111102
1931344,U073,E09,Core Sound Atlantic Bay Nelson Bay,4,-76.33717857,34.88111102
1934553,U126,C02,Sneads Ferry,3,-77.35399115,34.56715182
8818,U069,E09,Core Sound Atlantic Bay Nelson Bay,1.5,-76.45298439,34.81875724
1934744,U069,E09,Core Sound Atlantic Bay Nelson Bay,1.5,-76.45298439,34.81875724
9003,U069,E09,Core Sound Atlantic Bay Nelson Bay,1.5,-76.45445152,34.81911169
1934801,U069,E09,Core Sound Atlantic Bay Nelson Bay,1.5,-76.45445152,34.81911169
1934876,U027,E03,Bogue Sound Morehead City,3,-76.70364493,34.70063125
1934884,U027,E03,Bogue Sound Morehead City,3,-76.70364493,34.70063125
1934900,U126,C02,Sneads Ferry,3,-77.36171207,34.5606025
1934918,U126,C02,Sneads Ferry,3,-77.36171207,34.5606025
1935162,U035,G03,Swanquarter Bay,4,-76.28089368,35.34391429
1935170,U035,G03,Swanquarter Bay,4,-76.28089368,35.34391429
1937275,U111,H01,Roanoke Sound,4,-75.62136602,35.84831341
1911528,U027,E03,Bogue Sound Morehead City,3,-76.70647122,34.70730313
1911536,U027,E03,Bogue Sound Morehead City,3,-76.70647122,34.70730313
1911494,U027,E03,Bogue Sound Morehead City,3,-76.70551111,34.70712705
1911502,U027,E03,Bogue Sound Morehead City,3,-76.70551262,34.7071255
1930858,U090,B08,Topsail Sound,3,-77.7225242,34.31217879
1935113,U090,B08,Topsail Sound,3,-77.71655391,34.31247682
1960558,U090,B08,Topsail Sound,3,-77.73007244,34.3011145
1960566,U090,B08,Topsail Sound,3,-77.73007244,34.3011145
1946284,U144,B08,Topsail Sound,3,-77.6174693,34.38550488
1946292,U144,B08,Topsail Sound,3,-77.6174693,34.38550488
1948082,U144,B08,Topsail Sound,3,-77.63345543,34.37380538
1948108,U144,B08,Topsail Sound,3,-77.63345543,34.37380538
1947084,U142,B08,Topsail Sound,3,-77.69255133,34.33367206
1961911,U090,B08,Topsail Sound,3,-77.73061723,34.29928665
1961929,U090,B08,Topsail Sound,3,-77.73061723,34.29928665
1946474,U090,B08,Topsail Sound,3,-77.71377258,34.31931199
1951300,U023,E03,Bogue Sound Morehead City,2,-76.76087563,34.72230766
1886621,U088,B07,Wrightsville Beach,2,-77.76755812,34.27079836
1946003,U101,E06,North River,1.5,-76.57830217,34.76158151
1946011,U101,E06,North River,1.5,-76.57830217,34.76158151
1948637,U147,G08,Pungo River,4,-76.54293506,35.46438992
1948645,U147,G08,Pungo River,4,-76.54293506,35.46438992
1951334,U130,B09,Stump Sound,1.5,-77.49051029,34.47248878
1951342,U130,B09,Stump Sound,1.5,-77.49051029,34.47248878
1946383,U144,B08,Topsail Sound,3,-77.62261303,34.38616752
1946391,U144,B08,Topsail Sound,3,-77.62261303,34.38616752
1946656,U130,B09,Stump Sound,1.5,-77.48612176,34.47165819
9112,U071,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.42704724,34.83446424
1961903,U071,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.42704724,34.83446424
1977362,U130,B09,Stump Sound,1.5,-77.50221972,34.46867221
1977388,U130,B09,Stump Sound,1.5,-77.50221972,34.46867221
1947688,U094,E04,Newport River,1.5,-76.71824971,34.75883586
1947696,U094,E04,Newport River,1.5,-76.71824971,34.75883586
1951391,U139,F06,Bay River,4,-76.67317699,35.16626854
1951409,U139,F06,Bay River,4,-76.67317699,35.16626854
1946706,U139,F06,Bay River,4,-76.65422866,35.1815734
1946722,U139,F06,Bay River,4,-76.65422866,35.1815734
1966936,U098,E06,North River,1.5,-76.60409214,34.7263346
1935139,U045,G05,Englehard Long Shoal River,4,-76.01066229,35.44763734
1935147,U045,G05,Englehard Long Shoal River,4,-76.01066229,35.44763734
1948553,U045,G05,Englehard Long Shoal River,4,-75.95019957,35.53032814
1948561,U045,G05,Englehard Long Shoal River,4,-75.94843338,35.53125412
1948538,U045,G05,Englehard Long Shoal River,4,-75.94935303,35.53082384
1948504,U045,G05,Englehard Long Shoal River,4,-75.94757422,35.53172324
1962653,U098,E06,North River,1.5,-76.58372823,34.72628536
9706A,U142,B08,Topsail Sound,3,-77.68640075,34.32463909
9706B,U142,B08,Topsail Sound,3,-77.68639294,34.32638492
1986868,U024,E03,Bogue Sound Morehead City,3,-76.76488877,34.7146283
1947738,U147,G08,Pungo River,4,-76.56163145,35.45546681
1947753,U147,G08,Pungo River,4,-76.56163145,35.45546681
1962620,U098,E06,North River,1.5,-76.58555925,34.72125647
9109,U126,C02,Sneads Ferry,3,-77.39821301,34.58146743
1948058,U117,H04,Hattaras Outer Banks,4,-75.68535756,35.23332179
1948066,U117,H04,Hattaras Outer Banks,4,-75.68535756,35.23332179
1932979,U090,B08,Topsail Sound,3,-77.71466034,34.31147395
1994409,U090,B08,Topsail Sound,3,-77.71692647,34.30300833
1974328,U147,G08,Pungo River,4,-76.62708717,35.50503581
1974070,U106,E06,North River,3,-76.57743709,34.71384205
1979590,U092,E04,Newport River,1,-76.72779271,34.77341215
1987775,U063,D03,White Oak River,1.5,-77.09355939,34.70340776
1987825,U099,E06,North River,1.5,-76.62103849,34.76346864
1988831,U096,E04,Newport River,1.5,-76.66740594,34.74150414
1988849,U096,E04,Newport River,1.5,-76.667649,34.74094732
1988856,U094,E04,Newport River,1.5,-76.71979593,34.76213111
1974773,U081,F03,West Bay,4,-76.33797872,35.01592212
1974716,U081,F03,West Bay,4,-76.34577627,35.02709381
1975986,U106,E06,North River,3,-76.55404803,34.70132564
1987858,U117,H04,Hattaras Outer Banks,4,-75.66006706,35.23640376
1977867,U035,G03,Swanquarter Bay,4,-76.29915288,35.3586033
1966720,U118,G06,Silver Lake Ocracoke,4,-75.99471906,35.11667768
1978006,U037,G03,Swanquarter Bay,4,-76.45455544,35.3985215
1976059,U131,B09,Stump Sound,1.5,-77.512998,34.46601574
1988716,U125,C03,New River,3,-77.43416983,34.59231094
1983634,U126,C02,Sneads Ferry,3,-77.34862947,34.56609417
1989615,U130,B09,Stump Sound,1.5,-77.48864795,34.47349721
1992130,U126,C02,Sneads Ferry,3,-77.34155949,34.56130352
1993526,U130,B09,Stump Sound,1.5,-77.47959757,34.47524084
1993609,U126,C02,Sneads Ferry,3,-77.35994903,34.5665272
1974831,U090,B08,Topsail Sound,3,-77.71648073,34.3054961
1982925,U090,B08,Topsail Sound,3,-77.72925347,34.30199539
1989342,U090,B08,Topsail Sound,3,-77.7298216,34.29463506
1979970,U144,B08,Topsail Sound,3,-77.59814954,34.40376826
1980028,U144,B08,Topsail Sound,3,-77.59465991,34.40193629
1947688EXT,U094,E04,Newport River,1.5,-76.71882528,34.75926867
1974393,U064,D03,White Oak River,1.5,-77.09631674,34.69837476
1976018,U136,F06,Bay River,4,-76.56353628,35.23545367
1994508,U064,D03,White Oak River,1.5,-77.09704439,34.6897
1994433,U095,E04,Newport River,1.5,-76.69988409,34.74004519
1994813,U077,F02,Core Creek Merrimon River South River,4,-76.57691459,34.97227168
1994961,U100,E06,North River,1.5,-76.61687829,34.77204342
1995026,U107,E05,Beaufort,4,-76.63373356,34.69743043
